comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.5065551377777466,0.4969916104382578,-0.00956352733948892,-0.19775321840800267,4,0.8528811549538534,-0.14383496364737333,0.12470790896839548,-0.08843792782593135,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.7009198009412997,0.6993709305077793,-0.0015488704335204994,-0.5853074881773909,4,0.5897695472270338,-0.008896040631401607,0.005798299764360608,-0.2617574662608601,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.51230131988588,0.5045092450809618,-0.007792074804918137,-0.522151929923176,4,0.6291463325746082,-0.049224973376475745,0.033640823766639474,-0.23351344197818566,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.5333074331914166,0.5332093499236508,-9.80832677659027e-05,-0.003586714743534916,4,0.9973099711519141,-0.07602349918808943,0.07582733265255762,-0.0016040275964889594,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.8477403156690405,0.9102770571212183,0.06253674145217776,2.1099985593657484,4,0.10249063097092284,-0.019752333547053927,0.14482581645140946,0.9436200422336878,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.5684607577249143,0.5684607577249143,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.5372746494798734,0.5372746494798734,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,1.0273560979751015,1.0273560979751015,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.5126385158457065,0.5126385158457065,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.5065551377777466,0.5065551377777466,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.7009198009412997,0.7009198009412997,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.51230131988588,0.51230131988588,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.5333074331914166,0.5333074331914166,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_core_no_sentiment,2,phase8_core_no_market,"Phase 8 core, no market",6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L2+L6,5,0.8477403156690405,0.8477403156690405,0.0,,4,,,,,True,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.5684607577249143,0.560488944689364,-0.007971813035550179,-1.1061978663087284,4,0.3306906769433207,-0.027980259947459226,0.012036633876358869,-0.49470672512630826,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.5372746494798734,0.5356073403572384,-0.0016673091226348745,-0.11611553170757954,4,0.9131571080102707,-0.04153443270476846,0.038199814459498715,-0.05192844442833602,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,1.0273560979751015,1.087962439739701,0.06060634176459956,2.823075907803819,4,0.04767892984371334,0.001001079124966546,0.12021160440423256,1.2625179270982536,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.5126385158457065,0.5162339525139685,0.003595436668262042,0.30945438189522956,4,0.7724260386969661,-0.02866305803298457,0.03585393136950866,0.1383922067705827,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.5065551377777466,0.5094287639315243,0.0028736261537775755,0.4260413918092098,4,0.6920029527767495,-0.015853345971966096,0.021600598279521245,0.19053150266280305,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.7009198009412997,0.7000266860832461,-0.0008931148580535675,-0.3114566286608959,4,0.7710111330457344,-0.008854686864671705,0.007068457148564569,-0.13928763874573452,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.51230131988588,0.5156274016073478,0.003326081721467744,0.3644378341059949,4,0.733979944917424,-0.022013447961861204,0.028665611404796693,0.1629815541267592,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.5333074331914166,0.5411753946011932,0.007867961409776515,0.33962221230752154,4,0.751224373287689,-0.056453399656792747,0.07218932247634577,0.15188367067769679,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_broad_filing_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L2+L7,5,0.8477403156690405,0.8528646668214973,0.005124351152456708,0.2191976539433896,4,0.8372268810618558,-0.05978272891249469,0.07003143121740811,0.09802817094517881,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.5684607577249143,0.5682457465323939,-0.00021501119252044233,-0.028891236995000343,4,0.9783353394937535,-0.020877566178983228,0.020447543793942344,-0.012920553974975504,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.5372746494798734,0.5728558545067306,0.0355812050268572,1.5220306045043661,4,0.20265679428990976,-0.029325021064454893,0.1004874311181693,0.680672779101372,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,1.0273560979751015,1.0652564358943244,0.037900337919223245,2.1979964020692173,4,0.09285989065498887,-0.009974266243962249,0.08577494208240874,0.982973873865346,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.51230131988588,0.5185858357007463,0.006284515814866343,0.7334592886510813,4,0.5039481405416422,-0.017504961587231666,0.03007399321696435,0.3280129656304916,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.5333074331914166,0.5366763339177132,0.0033689007262965977,0.1338230133739785,4,0.9000054540484788,-0.0665261621302259,0.0732639635828191,0.059847470971615885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_event_specific_sentiment_only,2,phase8_core_no_market,"Phase 8 core, no market",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L2+L8,5,0.8477403156690405,0.857050058979999,0.009309743310958286,0.6552712587412995,4,0.5480652145311574,-0.030136502654428684,0.04875598927634525,0.29304621564947986,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,0.5684607577249143,0.5747074415092991,0.006246683784384766,0.920787733687094,4,0.4092686765690069,-0.01258890012095783,0.02508226768972736,0.41178879307446303,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,0.5372746494798734,0.5778077731329401,0.04053312365306673,1.7222124446119782,4,0.16013488131360915,-0.024811888291896483,0.10587813559802994,0.770196819569695,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,1.0273560979751015,1.0623675606972145,0.035011462722113265,2.139419522879867,4,0.09915245354847597,-0.010424882632806068,0.0804478080770326,0.9567774971099099,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,0.5126385158457065,0.5015419076989236,-0.011096608146782937,-1.5136894085758381,4,0.20466319653276993,-0.03145027066095772,0.00925705436739185,-0.6769424828794055,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,0.5065551377777466,0.49114183023533997,-0.015413307542406617,-0.8028027900860601,4,0.46707842423854756,-0.06871930349744754,0.037892688412634296,-0.35902432223178493,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,0.7009198009412997,0.7043471732572583,0.003427372315958488,0.8257577725561258,4,0.4553453336066428,-0.008096480569951324,0.0149512252018683,0.3692901024768615,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase9_combined_sentiment_block,2,phase8_core_no_market,"Phase 8 core, no market",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L2+L9,5,0.51230131988588,0.5165205189098329,0.004219199023952858,0.2169809776502103,4,0.8388409771610325,-0.04976882612354958,0.0582072241714553,0.09703684317004657,False,False
